Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Torino 2006,PS2,2006,Sports,Take-Two Interactive,0.06,0.05,0,,,,,,
Nobunaga no Yabou: Ranseiki,PS2,2002,Strategy,Tecmo Koei,0,0,0.13,,,,,,
Derby Stallion Advance,GBA,2002,Sports,Enterbrain,0,0,0.12,,,,,,
The X-Factor,PS3,2010,Misc,Deep Silver,0,0.1,0,,,,,,
Monopoly Party,GC,2002,Misc,Infogrames,0.1,0.03,0,,,,,,
Snood,GBA,2001,Puzzle,"Destination Software, Inc",0.09,0.03,0,68,4,tbd,,Rebellion,E
TOCA Race Driver 2: Ultimate Racing Simulator,XB,2004,Racing,Codemasters,0.09,0.03,0,,,,,,
Monster Jam: Urban Assault,PS2,2008,Racing,Activision,0.06,0.05,0,,,tbd,,Torus Games,E
DT Racer,PS2,2005,Racing,XS Games,0.06,0.05,0,,,3.8,5,Axis Entertainment,E
Soccer Tsuku: Pro Soccer Club o Tsukurou!,PS3,2013,Sports,Sega,0,0,0.13,,,,,,
World Cup Golf: Professional Edition,PS,1995,Sports,U.S. Gold,0.07,0.05,0,,,,,,
NBA 2K13,WiiU,2012,Sports,Take-Two Interactive,0.07,0.04,0,85,17,7,43,Visual Concepts,E
Black Dawn,PS,1996,Simulation,Virgin Interactive,0.07,0.05,0,,,,,,
428: Fuusa Sareta Shibuya de,Wii,2008,Adventure,Sega,0,0,0.13,,,,,,
7 Wonders of the Ancient World,DS,2007,Puzzle,Funsta,0.1,0.01,0,60,7,8.3,48,Hot Lava Games,E
Kelly Slater's Pro Surfer,GBA,2002,Sports,Activision,0.09,0.03,0,72,4,tbd,,HotGen,E
Top Shot Arcade,Wii,2011,Shooter,Activision,0.12,0,0,,,tbd,,Activision,T
Warriors of Might and Magic,PS,2001,Adventure,3DO,0.07,0.05,0,,,,,,
Twister Mania,X360,2011,Misc,505 Games,0.1,0.01,0,,,tbd,,"Majesco Games, Majesco",E
Drome Racers,PS2,2002,Racing,Electronic Arts,0.06,0.05,0,57,10,tbd,,Attention To Detail,E
Gungnir: Mayari no Gunshin to Eiyuu Sensou,PSP,2011,Role-Playing,Atlus,0.07,0,0.04,,,,,,
X-Men: Next Dimension,GC,2002,Fighting,Activision,0.1,0.03,0,63,17,8.2,11,Exakt,T
Dynasty Warriors 5 Empires,X360,2006,Action,Tecmo Koei,0.11,0.01,0,61,40,8.2,19,Omega Force,T
Fuse (Insomniac),X360,2013,Shooter,Electronic Arts,0.09,0.03,0,,,,,,
WipeOut 3 The Game,WiiU,2012,Action,Activision,0.11,0,0,,,,,,
7th Dragon 2020-II,PSP,2013,Role-Playing,Sega,0,0,0.13,,,,,,
Doukyuusei 2,SAT,1997,Role-Playing,NEC Interchannel,0,0,0.13,,,,,,
Aikatsu! 365 Idol Days,3DS,2014,Adventure,Namco Bandai Games,0,0,0.13,,,,,,
SkullMonkeys,PS,1998,Platform,DreamWorks Interactive,0.07,0.05,0,,,,,,
Burnout,XB,2002,Racing,Acclaim Entertainment,0.09,0.03,0,75,13,6.6,12,Criterion Games,E
Baroque,PS2,2007,Role-Playing,Rising Star Games,0.05,0.04,0.02,60,6,8.8,44,Sting,T
SBK 2011: FIM Superbike World Championship,PS3,2011,Racing,Black Bean Games,0.01,0.09,0,,,,,,
Jurassic: The Hunted,X360,2009,Shooter,Activision,0.12,0,0,60,4,7.2,21,Activision,T
Dynasty Warriors: Gundam Reborn,PSV,2013,Action,Namco Bandai Games,0,0,0.13,,,,,,
Little Battlers eXperience: Wars,3DS,2013,Strategy,Level 5,0,0,0.13,,,,,,
DreamWorks Super Star Kartz,DS,2011,Racing,Activision,0.08,0.03,0,,,tbd,,Virtuos,E
Hour of Victory,X360,2007,Shooter,Midway Games,0.1,0.01,0,37,33,3,40,Nfusion,T
Indianapolis 500 Legends,Wii,2007,Racing,Destineer,0.12,0,0,47,10,6.7,7,Torus Games,E
NBA Ballers: Phenom,XB,2006,Sports,Midway Games,0.09,0.03,0,70,23,tbd,,Midway,E
Shimano Xtreme Fishing,Wii,2009,Sports,Mastiff,0.12,0,0,,,tbd,,eV Interactive,T
Crash Tag Team Racing,XB,2005,Racing,Vivendi Games,0.09,0.03,0,69,17,7.8,11,Radical Entertainment,E10+
Freedom Fighters,GC,2003,Shooter,Electronic Arts,0.1,0.03,0,83,15,7.8,12,Io Interactive,T
Yu-Gi-Oh! GX: Tag Force,PSP,2006,Strategy,Konami Digital Entertainment,0.09,0.02,0,,,,,,
NBA 2K17,PS3,2016,Sports,Take-Two Interactive,0.06,0.04,0,,,2,8,2K Games,E
Mega Man X Collection,GC,2006,Misc,Capcom,0.1,0.03,0,75,23,9.2,12,Capcom,E
Left Brain Right Brain 2,DS,2008,Misc,Majesco Entertainment,0.12,0,0,51,4,tbd,,Kokolo Corporation,E
Detana TwinBee Yahho! Deluxe Pack,SAT,1995,Shooter,Konami Digital Entertainment,0,0,0.13,,,,,,
Last Ranker,PSP,2010,Role-Playing,Capcom,0,0,0.13,,,,,,
Quantum Redshift,XB,2002,Racing,Microsoft Game Studios,0.09,0.03,0,70,21,8.1,15,Curly Monsters,T
The History Channel: Great Battles - Medieval,X360,2010,Strategy,Slitherine Software,0.08,0.04,0,,,,,,
Smash Court Tennis Pro Tournament 2,PS2,2004,Sports,Sony Computer Entertainment,0.06,0.05,0,74,41,9.1,12,Namco,E
Brothers in Arms: Double Time,Wii,2008,Shooter,Ubisoft,0.11,0,0,45,13,6.6,17,Gearbox Software,M
Legends of Wrestling II,XB,2002,Fighting,Acclaim Entertainment,0.09,0.03,0,62,14,tbd,,Acclaim,T
Power Pro Kun Pocket 13,DS,2010,Sports,Konami Digital Entertainment,0,0,0.13,,,,,,
Armed and Dangerous,XB,2003,Shooter,LucasArts,0.09,0.03,0,79,41,7.2,15,Planet Moon Studios,T
Football Manager 2012,PSP,2011,Sports,Sega,0,0.09,0,,,,,,
Project CARS,PC,2015,Racing,Slightly Mad Studios,0,0.12,0,83,48,7.1,418,Slightly Mad Studios,E
Teenage Mutant Ninja Turtles: Arcade Attack,DS,2009,Action,Ubisoft,0.12,0,0,36,8,4.8,4,Ubisoft,E10+
World Soccer Winning Eleven 2002,PS,2002,Sports,Konami Digital Entertainment,0,0,0.12,,,,,,
Actua Tennis,PS,1997,Sports,Gremlin Interactive Ltd,0.07,0.05,0,,,,,,
Monster Truck Madness,GBA,2003,Racing,THQ,0.09,0.03,0,75,10,tbd,,Tantalus Interactive,E
Resident Evil,PS3,2006,Action,Capcom,0,0,0.12,,,,,,
Sonic Jam,SAT,1997,Platform,Sega,0,0,0.12,,,,,,
Puella Magi Madoka Magica Portable,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.12,,,,,,
Peter Jacobsen's Golden Tee Golf,PS,2000,Sports,Infogrames,0.07,0.05,0,,,,,,
Space Bust-A-Move,DS,2008,Puzzle,Square Enix,0.1,0.02,0,71,20,tbd,,Taito Corporation,E
Avatar: The Last Airbender - Into the Inferno,DS,2008,Adventure,THQ,0.11,0.01,0,,,,,,
Deadpool,XOne,2015,Action,Activision,0.09,0.03,0,,,5.7,23,High Moon Studios,M
Disney's Atlantis: The Lost Empire,GBA,2001,Platform,THQ,0.09,0.03,0,,,tbd,,3d6 Games,E
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,SAT,1998,Sports,Sega,0,0,0.12,,,,,,
Just Cause 2,PC,2010,Action,Square Enix,0,0.1,0,84,33,7.7,838,Avalanche Studios,M
Crush3D,3DS,2012,Platform,Sega,0.07,0.04,0,71,32,7.4,16,Zoe Mode,E10+
LEGO Marvel's Avengers,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.02,0.07,0,,,6.6,13,TT Games,E10+
High Velocity: Mountain Racing Challenge,SAT,1995,Racing,Atlus,0,0,0.12,,,,,,
NeverDead,PS3,2012,Shooter,Konami Digital Entertainment,0.06,0.04,0.01,50,32,4.7,47,Rebellion,M
Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001,Fighting,Capcom,0,0,0.12,,,,,,
Criticom,PS,1996,Fighting,Vic Tokai,0.07,0.05,0,,,,,,
Mega Man X: Command Mission,GC,2004,Role-Playing,Capcom,0.1,0.02,0,67,21,7.3,12,Capcom,E
Charm Girls Club: My Fashion Mall,DS,N/A,Simulation,Unknown,0.12,0,0,,,tbd,,Electronic Arts,E
SCORE International Baja 1000: The Official Game,X360,2008,Racing,Activision,0.11,0.01,0,,,,,,
Deepak Chopra's Leela,Wii,2011,Misc,THQ,0.1,0.01,0,,,tbd,,Curious Pictures,E
Need for Speed: ProStreet,DS,2007,Racing,Electronic Arts,0.11,0.01,0,74,8,7.4,10,Exient Entertainment,E
DiRT Rally,XOne,2016,Racing,Codemasters,0.04,0.08,0,86,17,8,60,Codemasters,E
NHL 2K7,PS3,2006,Sports,Take-Two Interactive,0.11,0,0,79,24,6.6,5,Kush Games,E10+
Go Play: Circus Star,Wii,2009,Action,Majesco Entertainment,0.12,0,0,,,tbd,,N-Fusion Interactive Entertainment Corp.,E10+
Worms 3D,PS2,2003,Strategy,Sega,0.06,0.05,0,70,31,7.8,22,Team 17,T
Gladiator Begins,PSP,2010,Action,PQube,0.05,0.01,0.05,59,9,8,14,Acquire,M
Clock Tower: The First Fear,PS,1997,Adventure,Human Entertainment,0,0,0.12,,,,,,
Sleeping Dogs,PC,2012,Action,Square Enix,0.06,0.05,0,81,23,8.2,1209,United Front Games,M
Kidou Senshi Gundam Seed Battle Destiny,PSV,2012,Action,Namco Bandai Games,0,0,0.12,,,,,,
Diner Dash: Sizzle & Serve,PSP,2007,Puzzle,Eidos Interactive,0.11,0,0,,,,,,
Impossible Mission,DS,2007,Platform,System 3 Arcade Software,0.11,0,0,61,8,4.8,6,System 3,E
"Kilari: Na-san, Mon Meilleur Ami",DS,2006,Simulation,Konami Digital Entertainment,0,0,0.12,,,,,,
Strikers 1945,PS,1998,Shooter,Midas Interactive Entertainment,0.07,0.05,0,63,5,8.2,6,Psikyo,E
Ochaken no Heya DS,DS,2006,Simulation,MTO,0,0,0.12,,,,,,
Fire ProWrestling S: 6Men Scramble,SAT,1996,Fighting,Human Entertainment,0,0,0.12,,,,,,
Galidor: Defenders of the Outer Dimension,GBA,2002,Action,Electronic Arts,0.09,0.03,0,53,5,tbd,,Tiertex Design Studios,E
Pryzm Chapter One: The Dark Unicorn,PS2,2002,Adventure,TDK Mediactive,0.06,0.05,0,59,8,5.2,6,Digital Illusions,T
Gundam Battle Royale,PSP,2006,Action,Namco Bandai Games,0,0,0.12,,,,,,
F1 2016 (Codemasters),XOne,2016,Racing,Codemasters,0.03,0.08,0,,,,,,
Eat Lead: The Return of Matt Hazard,X360,2009,Shooter,D3Publisher,0.1,0.01,0,53,53,7,27,Vicious Cycle,T
Karaoke Revolution,X360,2009,Misc,Konami Digital Entertainment,0.12,0,0,62,5,tbd,,Blitz Games Studios,T
Zen-Nippon Pro Wrestling: Ouja no Kon,PS,1999,Fighting,Human Entertainment,0,0,0.12,,,,,,
NASCAR 2005: Chase for the Cup,GC,2004,Racing,Electronic Arts,0.1,0.02,0,,,,,,
Are You Smarter than a 5th Grader? Game Time,X360,2009,Puzzle,THQ,0.12,0,0,,,1.3,9,ImaginEngine,E
"Hisshou Pachinko*Pachi-Slot Kouryaku Series Vol. 12: CR Shinseiki Evangelion - Shito, Futatabi",PS2,2008,Misc,D3Publisher,0,0,0.12,,,,,,
Guilty Gear X,PS2,2001,Fighting,Sammy Corporation,0.06,0.05,0,79,15,7.8,16,Arc System Works,T
Obscure: The Aftermath,Wii,2008,Action,Playlogic Game Factory,0.11,0,0,53,19,8.1,14,Hydravision,M
One Piece: Pirate Warriors 2,PSV,2013,Action,Namco Bandai Games,0,0,0.12,,,,,,
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,3DS,2014,Misc,Namco Bandai Games,0,0,0.12,,,,,,
NHL 2002,GBA,2002,Sports,Electronic Arts,0.09,0.03,0,,,tbd,,BudCat,E
Mugen no Frontier: Super Robot Taisen OG Saga EXCEED,DS,2010,Role-Playing,Namco Bandai Games,0,0,0.12,,,,,,
Etrian Odyssey V,3DS,2016,Role-Playing,Atlus,0,0,0.12,,,,,,
Disney's PK: Out of the Shadows,PS2,2002,Platform,Ubisoft,0.06,0.05,0,49,14,5,4,Ubisoft,E
Wild Earth: African Safari,Wii,2008,Simulation,Majesco Entertainment,0.1,0.02,0,60,7,tbd,,Super X Studios,E
Echo Night,PS,1998,Adventure,From Software,0.03,0.02,0.07,,,,,,
Wild ARMs 5 (jp sales),PS2,2006,Role-Playing,505 Games,0,0,0.12,,,,,,
Record of Agarest War Zero,PS3,N/A,Strategy,Ghostlight,0.09,0,0.03,50,8,6.7,37,Compile Heart,T
Colony Wars III: Red Sun,PS,2000,Simulation,Psygnosis,0.07,0.05,0,,,,,,
Magic: The Gathering - Battlemage,PS,1997,Strategy,Acclaim Entertainment,0.07,0.05,0,,,,,,
Rocksmith,PC,N/A,Misc,Unknown,0.06,0.04,0,78,5,8.1,57,Ubisoft,T
Backyard Baseball '09,DS,2008,Sports,Atari,0.11,0,0,,,tbd,,Humongous Entertainment,E
James Bond 007: Legends,WiiU,2012,Shooter,Activision,0.06,0.05,0,,,,,,
Conception II: Children of the Seven Stars,3DS,2013,Role-Playing,Screenlife,0.09,0,0.03,62,11,7.7,44,Spike,M
The King of Fighters '94,NG,1994,Fighting,SNK,0,0,0.12,,,,,,
DS Yamamura Misa Suspense: Maiko Kogiku - Kisha Katherine - Sougiya Isa Akashi - Koto ni Maru Hana Sanrin: Kyoto Satujin Jinken File,DS,2008,Adventure,Tecmo Koei,0,0,0.12,,,,,,
All Kamen Rider: Rider Generation,DS,2011,Action,Namco Bandai Games,0,0,0.12,,,,,,
The King of Fighters '98 Ultimate Match,PS2,2008,Fighting,Ignition Entertainment,0.04,0.03,0.03,,,,,,
Reader Rabbit Kindergarten,Wii,2010,Misc,Graffiti,0.12,0,0,,,tbd,,Graffiti Entertainment,E
Puzzle Quest: Challenge of the Warlords,PS2,2007,Puzzle,D3Publisher,0.06,0.05,0,78,11,7,6,Infinite Interactive,E10+
Chessmaster: The Art of Learning,PSP,2008,Misc,Ubisoft,0.11,0,0,64,4,8.4,18,Ubisoft,E
Guardian's Crusade,PS,1998,Role-Playing,Activision,0.07,0.05,0,,,,,,
MotoGP 3 - Official Game of MotoGP,PS2,2003,Racing,Namco Bandai Games,0.06,0.05,0,,,,,,
Lego Star Wars: The Force Awakens,3DS,2016,Action,Warner Bros. Interactive Entertainment,0.04,0.07,0.01,,,7.8,9,TT Games,E10+
Makai Kingdom: Chronicles of the Sacred Tome,PS2,2005,Role-Playing,Tecmo Koei,0.06,0.05,0,77,41,7.3,12,Nippon Ichi Software,T
Lemony Snicket's A Series of Unfortunate Events,XB,2004,Platform,Activision,0.09,0.03,0,70,17,7.2,5,Activision,E
Gundam Breaker 3,PSV,2016,Action,Namco Bandai Games,0,0,0.12,,,,,,
Neopets Petpet Adventures: The Wand of Wishing,PSP,2006,Adventure,Sony Computer Entertainment,0.11,0,0,66,21,7.7,6,SCEA,E
The Ant Bully,GC,2006,Platform,Midway Games,0.09,0.02,0,51,8,tbd,,Artificial Mind and Movement,E10+
M&M's Kart Racing,DS,2008,Racing,Zoo Digital Publishing,0.11,0,0,,,,,,
Bomberman Party Edition,PS,1998,Puzzle,Virgin Interactive,0.07,0.05,0,79,6,8.3,6,Metro,E
Ice Age: Dawn of the Dinosaurs,X360,2009,Action,Activision,0.09,0.02,0,68,28,7.5,6,Activision,E10+
SingStar Vol. 3,PS3,2008,Misc,Sony Computer Entertainment,0,0.1,0,,,,,,
Star Trek: Conquest,Wii,2007,Strategy,Bethesda Softworks,0.11,0.01,0,49,18,4.9,11,4J Studios,E
My Fitness Coach: Club,PS3,2011,Sports,Ubisoft,0,0.1,0,,,,,,
Major League Baseball 2K8 Fantasy All-Stars,DS,2008,Sports,Take-Two Interactive,0.11,0,0,59,8,7,6,Deep Fried Entertainment,E
Eyeshield 21: Max Devil Power,DS,2006,Role-Playing,Nintendo,0,0,0.12,,,,,,
Summon Night 3,PSP,2012,Role-Playing,Namco Bandai Games,0,0,0.12,,,,,,
O.D.T.: Escape... Or Die Trying,PS,1997,Adventure,Psygnosis,0.07,0.05,0,,,,,,
Madden NFL 06,DS,2005,Sports,Electronic Arts,0.11,0,0,66,9,6.3,12,Exient Entertainment,E
Rango: The Video Game,Wii,2011,Action,Electronic Arts,0.07,0.04,0,52,8,tbd,,Behaviour Interactive,E10+
Break 'Em All,DS,2005,Puzzle,D3Publisher,0.11,0,0,68,22,tbd,,Warashi,E
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,PSP,N/A,Strategy,N/A,0,0,0.12,,,,,,
Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,PSP,2007,Shooter,Namco Bandai Games,0,0,0.12,,,,,,
San Goku Shi V,SAT,1996,Strategy,Tecmo Koei,0,0,0.12,,,,,,
Red Faction II,XB,2003,Shooter,THQ,0.09,0.03,0,74,20,5.8,11,Outrage Games,M
Go! Sudoku,PSP,2005,Puzzle,Sony Computer Entertainment,0.11,0,0,,,,,,
Daikaijyuu Monogatari II,SNES,1996,Role-Playing,Hudson Soft,0,0,0.12,,,,,,
Rock Band Track Pack Volume 2,PS2,2008,Misc,MTV Games,0.06,0.05,0,,,tbd,,Harmonix Music Systems,T
Voodoo Vince,XB,2003,Platform,Microsoft Game Studios,0.09,0.03,0,73,38,8.4,22,Beep Industries,T
Disney Sing It: Party Hits,PS3,2010,Misc,Disney Interactive Studios,0.1,0.01,0,,,tbd,,Disney Interactive Studios,E
Gundam Memories: Tatakai no Kioku,PSP,2011,Action,Namco Bandai Games,0,0,0.12,,,,,,
Everybody Dance,PS3,2011,Misc,Sony Computer Entertainment,0.11,0,0,66,5,6.8,8,SCEE,T
Kaijuu Busters,DS,2009,Action,Namco Bandai Games,0,0,0.12,,,,,,
Blackwater,X360,2011,Shooter,505 Games,0.09,0.02,0,37,12,4.5,14,Zombie Studios,T
Tom Clancy's Ghost Recon,Wii,2010,Shooter,Ubisoft,0.1,0.01,0,46,21,6.8,8,Next Level Games,T
Ferrari Challenge Trofeo Pirelli,PS2,2008,Racing,System 3 Arcade Software,0.06,0.05,0,,,7,6,Eutechnyx,E
Moshi Monsters: Katsuma Unleashed,DS,2013,Action,Activision,0,0.11,0,,,tbd,,Black Lantern Studios,E
Virtua Fighter CG Portrait Series Vol.4: Pai Chan,SAT,1995,Misc,Sega,0,0,0.12,,,,,,
Chase: Hollywood Stunt Driver,XB,2002,Racing,BAM! Entertainment,0.09,0.03,0,60,14,7.4,5,I-Imagine,T
Mobile Suit Gundam Side Story: Missing Link,PS3,2014,Action,Namco Bandai Games,0,0,0.12,,,,,,
Thor: God of Thunder,DS,2011,Action,Sega,0.08,0.03,0,64,18,7.2,9,WayForward,E10+
The X Files: Resist or Serve,PS2,2004,Adventure,Vivendi Games,0.06,0.05,0,67,31,8.4,8,Black Ops Entertainment,M
Touch My Katamari,PSV,2011,Puzzle,Namco Bandai Games,0.07,0.03,0,69,41,7.4,51,Bandai Namco Games,E10+
PixelJunk Monsters Deluxe,PSP,2010,Strategy,Sony Computer Entertainment,0.11,0,0,86,27,7.9,32,Q-Games,E
Saru! Get You! Million Monkeys,PS2,N/A,Platform,Unknown,0,0,0.12,,,,,,
Legend of the Guardians: The Owls of Ga'Hoole,DS,2010,Action,Warner Bros. Interactive Entertainment,0.11,0.01,0,33,5,tbd,,Tantatus,E10+
Ben 10 Galactic Racing,Wii,2011,Racing,D3Publisher,0.08,0.03,0,,,tbd,,Monkey Bar Games,E
Curious George,PS2,2006,Action,Namco Bandai Games,0.06,0.05,0,53,13,7.7,6,Monkey Bar Games,E
Killer is Dead,X360,2013,Action,Deep Silver,0.08,0.02,0.01,64,38,7.2,144,Grasshopper Manufacture,M
Don Bradman Cricket 14,PS4,2015,Sports,Tru Blu Entertainment,0.01,0.09,0,76,4,7.4,19,Big Ant Studios,E
Megamind: Ultimate Showdown,X360,2010,Action,THQ,0.07,0.04,0,33,7,4.3,6,THQ Australia,E10+
Zathura,PS2,2005,Adventure,Take-Two Interactive,0.06,0.05,0,43,16,2,5,High Voltage Software,E10+
Medarot DS: Kabuto / Kuwagata Ver.,DS,2010,Role-Playing,Rocket Company,0,0,0.12,,,,,,
Atelier Sophie: The Alchemist of the Mysterious Book,PS4,2015,Role-Playing,Tecmo Koei,0.03,0.02,0.06,75,32,8.1,47,Gust,
Mytran Wars,PSP,2009,Strategy,Deep Silver,0.08,0.02,0,68,16,8.8,4,Stormregion,T
Making History: The Great War,PSP,2010,Strategy,Namco Bandai Games,0,0,0.12,,,,,,
NCIS,PS3,2011,Adventure,Ubisoft,0.07,0.04,0,50,4,4,4,Ubisoft,T
Undead Knights,PSP,2009,Action,Ubisoft Annecy,0.05,0,0.06,63,27,8,13,Now Production,M
Ninja Reflex,Wii,2008,Action,Electronic Arts,0.11,0,0,49,26,6,11,Sanzaru Games,E10+
Cel Damage,XB,2001,Racing,Electronic Arts,0.09,0.03,0,65,24,8.4,7,Pseudo Interactive,T
Lovely Lisa,DS,2007,Simulation,DHM Interactive,0.11,0,0,,,tbd,,Takara Tomy,E
Dance Paradise,X360,2010,Misc,Mindscape,0.1,0.01,0,59,11,tbd,,"Mindscape Inc., Mindscape",T
SSX 3,GBA,2003,Sports,Electronic Arts,0.09,0.03,0,63,14,tbd,,Visual Impact,E
Sword Art Online: Hollow Fragment,PS4,2015,Role-Playing,Namco Bandai Games,0,0.1,0,,,,,,
Supremacy MMA,PS3,2011,Fighting,505 Games,0.07,0.03,0,47,17,6.5,4,Kung Fu Factory,M
Yamakawa Shuppansha Kanshuu: Shousetsu Nihonshi B,DS,2007,Misc,Namco Bandai Games,0,0,0.12,,,,,,
The God of War Trilogy,PS3,2010,Action,Sony Computer Entertainment,0,0.07,0.03,,,,,,
Lunar: Dragon Song,DS,2005,Role-Playing,Rising Star Games,0.11,0,0,59,30,6.2,17,"Game Arts, Japan Art Media (JAM)",E10+
Breakdown,XB,2004,Adventure,Electronic Arts,0.09,0.03,0,71,62,8.2,17,Namco,M
Rush,PSP,2006,Racing,Midway Games,0.11,0,0,55,12,tbd,,Midway Studios - Newcastle,T
Ecco the Dolphin,GEN,1992,Adventure,Sega,0,0,0.12,,,,,,
Solitaire & Mahjong,Wii,2009,Puzzle,Crave Entertainment,0.11,0,0,,,,,,
Venetica,PS3,2010,Role-Playing,DTP Entertainment,0.07,0.03,0,47,14,6.5,6,Deck 13,T
Looney Tunes: Sheep Raider,PS,2001,Platform,Infogrames,0.07,0.05,0,72,12,8.8,25,Infogrames,E
Horse Life,DS,2007,Simulation,Game Life,0.09,0.02,0,68,9,tbd,,Neko Entertainment,E
Geometry Wars: Galaxies,Wii,2007,Shooter,Vivendi Games,0.11,0,0,80,55,8.2,26,Kuju Entertainment,E
Robinson: The Journey,PS4,2016,Action,Crytek,0.06,0.03,0,65,40,6.9,62,Crytek,
Conduit 2,Wii,2011,Shooter,Sega,0.07,0.04,0,64,51,7.6,60,High Voltage Software,T
Harvest Moon 2 GBC,GB,1999,Simulation,Ubisoft,0,0,0.12,,,,,,
Zenses: Rainforest,DS,2008,Puzzle,Game Factory,0.1,0.01,0,59,4,tbd,,Shin'en,E
Backyard Baseball '10,DS,2009,Sports,Atari,0.11,0,0,,,tbd,,Mistic Software,E
Rise of the Tomb Raider,PC,2016,Adventure,Square Enix,0,0.11,0,86,45,7.9,915,"Crystal Dynamics, Nixxes Software",M
The Lord of the Rings: Aragorn's Quest,PSP,2010,Action,Warner Bros. Interactive Entertainment,0.07,0.02,0,,,tbd,,TT Fusion,E10+
X2: Wolverine's Revenge,GC,2003,Platform,Activision,0.09,0.02,0,62,21,6.6,8,GenePool,T
Cabela's Dangerous Hunts 2011,DS,2010,Sports,Activision,0.11,0,0,,,tbd,,Activision,T
Hatsune Miku: Project Diva X,PSV,2016,Misc,Sega,0.01,0,0.1,83,5,8,22,Sega,T
Deadliest Catch: Sea of Chaos,Wii,2010,Sports,Crave Entertainment,0.11,0,0,,,tbd,,Crave,E10+
McDROID,Wii,2011,Strategy,Namco Bandai Games,0,0,0.12,,,,,,
Destiny: The Collection,XOne,2016,Shooter,Activision,0.05,0.06,0,,,tbd,,Bungie,T
Lego Star Wars: The Force Awakens,X360,2016,Action,Warner Bros. Interactive Entertainment,0.05,0.06,0,,,6.9,7,TT Games,E10+
Gallop Racer 2000,PS,2000,Sports,Tecmo Koei,0,0,0.11,,,,,,
Showdown: Legends of Wrestling,XB,2004,Fighting,Acclaim Entertainment,0.09,0.03,0,57,33,tbd,,Acclaim,T
Godzilla Unleashed: Double Smash,DS,2007,Action,Atari,0.11,0,0,28,18,4.9,8,Santa Cruz Games,E
My Farm Around the World,DS,2008,Simulation,Atari,0.11,0,0,,,tbd,,BIP Games,E
Macross Triangle Frontier,PSP,2011,Action,Namco Bandai Games,0,0,0.12,,,,,,
SpongeBob's Surf & Skate Roadtrip,DS,2011,Action,THQ,0.1,0.01,0,,,,,,
Farming Simulator 17,XOne,2016,Simulation,Focus Home Interactive,0.04,0.07,0,65,9,tbd,,Giants Software,E
Dishonored 2,PC,2016,Action,Bethesda Softworks,0.04,0.07,0,86,37,6,383,Arkane Studios,M
NASCAR Unleashed,X360,2011,Racing,Activision,0.11,0,0,,,tbd,,Firebrand Games,E
The Smurfs 2,X360,2013,Platform,Ubisoft,0.03,0.08,0,,,5.4,14,WayForward,E
Street Hoops,GC,N/A,Sports,Unknown,0.09,0.02,0,56,9,7.3,7,Black Ops Entertainment,T
Backyard Sports Football: Rookie Rush,Wii,2010,Sports,Atari,0.11,0,0,,,,,,
Transformers: War for Cybertron -- Decepticons,DS,2010,Action,Activision,0.11,0.01,0,,,,,,
Rocket: Robot on Wheels,N64,1999,Platform,Ubisoft,0.1,0.02,0,,,,,,
Densha De Go! 64,N64,1999,Simulation,Taito,0,0,0.05,,,,,,
NFL QB Club 2001,N64,2000,Sports,Acclaim Entertainment,0.11,0.01,0,,,,,,
Earthworm Jim 3D,N64,1999,Platform,Interplay,0.1,0.02,0,,,,,,
NPPL: Championship Paintball 2009,X360,2008,Shooter,Activision Value,0.1,0.01,0,44,9,7.3,9,FUN Labs,E10+
Shin Megami Tensei: Devil Survivor 2,3DS,2015,Role-Playing,Atlus,0,0.02,0.09,,,,,,
Atelier Annie: Alchemists of Sera Island,DS,2009,Role-Playing,Gust,0.08,0,0.03,70,11,6.7,15,Gust,E10+
WRC: FIA World Rally Championship,X360,N/A,Racing,Black Bean Games,0,0.1,0,66,24,6,4,Milestone S.r.l,E10+
PBR: Out of the Chute,Wii,2008,Sports,Crave Entertainment,0.11,0,0,,,,,,
WWE SmackDown vs Raw 2008,DS,2007,Fighting,THQ,0.11,0,0,61,12,6.6,13,Amaze Entertainment,T
Godzilla: Destroy All Monsters Melee,XB,N/A,Fighting,Unknown,0.09,0.03,0,71,20,6.8,8,"Pipeworks Software, Inc.",T
College Hoops 2K6,X360,2006,Sports,Take-Two Interactive,0.11,0,0,70,17,7.3,11,2K Sports,E
Sega Soccer Slam,PS2,2002,Sports,Sega,0.06,0.05,0,66,9,tbd,,Black Box,E
Dragon Quest Builders: Revive Alefgard,PS3,2016,Role-Playing,Square Enix,0,0,0.12,,,,,,
Dora the Explorer: Dora Saves the Mermaids,PS2,2008,Platform,Take-Two Interactive,0.06,0.05,0,,,tbd,,Take-Two Interactive,E
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,GBA,2005,Racing,THQ,0.09,0.03,0,,,,,,
